	weekday	hour	auction_type	slotprice	payprice	click_prob
0	0	0	SECOND_PRICE	0	94.78354572595931	1.7407135364678885
1	0	0	SECOND_PRICE	0	94.18619457385473	1.2506191551609915
2	0	0	SECOND_PRICE	0	95.66858451314104	1.358048846594557
3	0	0	SECOND_PRICE	0	96.01513506811216	1.2864553280754891
4	0	0	SECOND_PRICE	0	94.2318843498445	1.3763198597693966
5	0	1	SECOND_PRICE	0	92.97805266717947	1.996659032742088
6	0	1	SECOND_PRICE	0	96.8241687791923	1.421797843651416
7	0	1	SECOND_PRICE	0	93.78280213041724	1.9303076007362874
8	0	1	SECOND_PRICE	0	94.19434792387617	1.912581240645593
9	0	1	SECOND_PRICE	0	95.06617693050008	1.7940555610809716
10	0	2	SECOND_PRICE	0	95.83476195512992	1.186892956908423
11	0	2	SECOND_PRICE	0	95.41592379468001	1.4729386230245942
12	0	2	SECOND_PRICE	0	95.90256393320992	1.0905629865397608
13	0	2	SECOND_PRICE	0	94.6376057095269	1.1271483696704685
14	0	2	SECOND_PRICE	0	94.97907559602943	1.9024154332465424
15	0	3	SECOND_PRICE	0	96.15540718399748	1.5038759183253991
16	0	3	SECOND_PRICE	0	95.70933710525604	1.9733343416249336
17	0	3	SECOND_PRICE	0	94.75173359336483	1.3297340434039464
18	0	3	SECOND_PRICE	0	92.93346495631776	1.5298232578947468
19	0	3	SECOND_PRICE	0	96.03905579770613	1.3194525819217535
20	0	4	SECOND_PRICE	0	92.94941648969319	1.5379529674360803
21	0	4	SECOND_PRICE	0	93.66384271609738	1.5930270929891188
22	0	4	SECOND_PRICE	0	96.35250169956583	1.8173156074179677
23	0	4	SECOND_PRICE	0	93.55157161182059	1.5396831324848268
24	0	4	SECOND_PRICE	0	93.57976574535284	1.7686356083686139
25	0	5	SECOND_PRICE	0	95.44274725436837	1.4218154550883157
26	0	5	SECOND_PRICE	0	95.03915594489717	1.84076785170351
27	0	5	SECOND_PRICE	0	94.76311447078332	1.344055475923522
28	0	5	SECOND_PRICE	0	93.23206389556158	1.595571928321026
29	0	5	SECOND_PRICE	0	93.58058869853492	1.5923611450740291
30	0	6	SECOND_PRICE	0	95.60666981366863	1.2903481560366097
31	0	6	SECOND_PRICE	0	93.61078501388937	1.8246353435160798
32	0	6	SECOND_PRICE	0	95.9185958784098	1.408612046196408
33	0	6	SECOND_PRICE	0	96.56033150457158	1.0094446769508703
34	0	6	SECOND_PRICE	0	95.0909843277286	1.2097802066056729
35	0	7	SECOND_PRICE	0	96.35944871436705	1.618576975642547
36	0	7	SECOND_PRICE	0	97.09353163690378	1.488717662336141
37	0	7	SECOND_PRICE	0	93.28873769503133	1.8814732552107658
38	0	7	SECOND_PRICE	0	93.46735675719621	1.7406694432965077
39	0	7	SECOND_PRICE	0	96.01348442017449	1.0382486340383883
40	0	8	SECOND_PRICE	0	92.80200806032774	1.1805250518377386
41	0	8	SECOND_PRICE	0	95.9236704604088	1.2177904807643678
42	0	8	SECOND_PRICE	0	95.35114383354188	1.7186734795780754
43	0	8	SECOND_PRICE	0	94.46523464315254	1.937751531970505
44	0	8	SECOND_PRICE	0	92.96669698689772	1.278974025850474
45	0	9	SECOND_PRICE	0	94.10779915842052	1.9181541872443235
46	0	9	SECOND_PRICE	0	94.09921826514854	1.747352563705105
47	0	9	SECOND_PRICE	0	90.08137327316983	1.462133632066776
48	0	9	SECOND_PRICE	0	93.59224616162301	1.9409007674196106
49	0	9	SECOND_PRICE	0	93.3016061150069	1.2015510982739543
50	0	10	SECOND_PRICE	0	91.95877968842446	1.1440846495728885
51	0	10	SECOND_PRICE	0	94.92801889027824	1.4021232007017257
52	0	10	SECOND_PRICE	0	93.03442205805578	1.108291024727086
53	0	10	SECOND_PRICE	0	91.71989726900392	1.7739945258629066
54	0	10	SECOND_PRICE	0	93.20956524582938	1.4361131991363063
55	0	11	SECOND_PRICE	0	92.97170373373098	1.5870699965334873
56	0	11	SECOND_PRICE	0	94.78632470782617	1.2435113880364672
57	0	11	SECOND_PRICE	0	94.1985309683335	1.9171107336485682
58	0	11	SECOND_PRICE	0	94.66184239096546	1.4719698982949416
59	0	11	SECOND_PRICE	0	93.1436857617838	1.8643636755623156
60	0	12	SECOND_PRICE	0	91.65927294123449	1.4953287770100143
61	0	12	SECOND_PRICE	0	94.04707967740856	1.0699737608082749
62	0	12	SECOND_PRICE	0	93.04236063286895	1.3040845385795894
63	0	12	SECOND_PRICE	0	93.11384944809312	1.6804384719453247
64	0	12	SECOND_PRICE	0	93.26972176089757	1.31510187677525
65	0	13	SECOND_PRICE	0	89.96489168154088	1.0417323410585646
66	0	13	SECOND_PRICE	0	91.85566637922801	1.744725810880889
67	0	13	SECOND_PRICE	0	94.1697070874991	1.0471188111914487
68	0	13	SECOND_PRICE	0	93.00089631105638	1.0079900606290573
69	0	13	SECOND_PRICE	0	92.82263282594076	1.087966492502928
70	0	14	SECOND_PRICE	0	93.19092016858936	1.6177797570399213
71	0	14	SECOND_PRICE	0	93.10483876807308	1.8931471594408387
72	0	14	SECOND_PRICE	0	90.74795356350091	1.9713084126131915
73	0	14	SECOND_PRICE	0	91.4644592275786	1.6257343879657347
74	0	14	SECOND_PRICE	0	91.5677374148715	1.4426177312416897
75	0	15	SECOND_PRICE	0	92.13366336594079	1.290143656854279
76	0	15	SECOND_PRICE	0	95.76635186844041	1.8280476660611429
77	0	15	SECOND_PRICE	0	93.5535210348992	1.2209263484499653
78	0	15	SECOND_PRICE	0	91.83626011280388	1.6341960386008063
79	0	15	SECOND_PRICE	0	89.64674693278401	1.227462722767947
80	0	16	SECOND_PRICE	0	94.90232218093043	1.1114688239419759
81	0	16	SECOND_PRICE	0	92.18567524888003	1.7442809121413738
82	0	16	SECOND_PRICE	0	91.35730959400041	1.0268722454996237
83	0	16	SECOND_PRICE	0	91.44959491235525	1.3484144903186293
84	0	16	SECOND_PRICE	0	92.51408641912512	1.0933428191975738
85	0	17	SECOND_PRICE	0	92.41001490114338	1.4481289309273668
86	0	17	SECOND_PRICE	0	93.52244524368236	1.5475460848615934
87	0	17	SECOND_PRICE	0	88.16859316416273	1.8893528749910775
88	0	17	SECOND_PRICE	0	90.74228970684449	1.9626611623824715
89	0	17	SECOND_PRICE	0	91.24607116146747	1.339050969665211
90	0	18	SECOND_PRICE	0	89.34790799640574	1.534088025402563
91	0	18	SECOND_PRICE	0	88.69143097935168	1.0059380394611264
92	0	18	SECOND_PRICE	0	89.57459064164588	1.0718998311065424
93	0	18	SECOND_PRICE	0	92.54860161021774	1.880633483577859
94	0	18	SECOND_PRICE	0	90.0822974202144	1.8372937646389775
95	0	19	SECOND_PRICE	0	92.29454295451805	1.494377521599994
96	0	19	SECOND_PRICE	0	91.36558082157373	1.0965384714440674
97	0	19	SECOND_PRICE	0	91.66085914193486	1.959593883986782
98	0	19	SECOND_PRICE	0	91.16787292705665	1.8009078190106433
99	0	19	SECOND_PRICE	0	92.93544351683981	1.7431496163102869
100	0	20	SECOND_PRICE	0	92.60058270728108	1.4321277484038737
101	0	20	SECOND_PRICE	0	91.16316971108041	1.2247039223045522
102	0	20	SECOND_PRICE	0	93.10083515758934	1.196570738229406
103	0	20	SECOND_PRICE	0	89.78547762307977	1.7941241456058334
104	0	20	SECOND_PRICE	0	92.25099006850455	1.5310452785183197
105	0	21	SECOND_PRICE	0	92.8425673162262	1.8837798863374458
106	0	21	SECOND_PRICE	0	92.69875617405746	1.765053161223449
107	0	21	SECOND_PRICE	0	93.33918562337902	1.7615759116123288
108	0	21	SECOND_PRICE	0	92.97485788684469	1.9113767346742028
109	0	21	SECOND_PRICE	0	90.68572835583218	1.341467059193615
110	0	22	SECOND_PRICE	0	87.21169802981044	1.2378581134090805
111	0	22	SECOND_PRICE	0	92.15670103637058	1.8802558037252048
112	0	22	SECOND_PRICE	0	90.29395314335837	1.6018988522888313
113	0	22	SECOND_PRICE	0	93.85577627504654	1.366921204977007
114	0	22	SECOND_PRICE	0	90.84874521162615	1.7538987759489242
115	0	23	SECOND_PRICE	0	93.03844853117246	1.857892537274617
116	0	23	SECOND_PRICE	0	89.2060507081203	1.1312677710354158
117	0	23	SECOND_PRICE	0	92.13523508396543	1.6155431165655578
118	0	23	SECOND_PRICE	0	92.00407622511594	1.795839378271252
119	0	23	SECOND_PRICE	0	92.46158453349724	1.1336059285494757
120	1	0	SECOND_PRICE	0	93.88501968202186	1.9790780635918581
121	1	0	SECOND_PRICE	0	96.55165609450572	1.0238023607317264
122	1	0	SECOND_PRICE	0	93.72578563978274	1.9383079092794464
123	1	0	SECOND_PRICE	0	97.26027041560876	1.2755477683096026
124	1	0	SECOND_PRICE	0	94.04230433501151	1.8478836694086336
125	1	1	SECOND_PRICE	0	95.48942296656638	1.168152799954008
126	1	1	SECOND_PRICE	0	94.56525681848454	1.1239965327369594
127	1	1	SECOND_PRICE	0	94.54913179698816	1.4199059553214126
128	1	1	SECOND_PRICE	0	94.7600231556968	1.7988912558357348
129	1	1	SECOND_PRICE	0	95.08631296885015	1.9455490691292736
130	1	2	SECOND_PRICE	0	95.45290391046399	1.2990232074285477
131	1	2	SECOND_PRICE	0	92.84990714441388	1.4668652808119247
132	1	2	SECOND_PRICE	0	91.84573077600663	1.892113019490848
133	1	2	SECOND_PRICE	0	96.08316994894217	1.6316535516603219
134	1	2	SECOND_PRICE	0	92.2882034509304	1.8793833880725255
135	1	3	SECOND_PRICE	0	94.59951647853795	1.3404355749230885
136	1	3	SECOND_PRICE	0	91.86236623974197	1.903801683479961
137	1	3	SECOND_PRICE	0	95.97341060971901	1.929506178554575
138	1	3	SECOND_PRICE	0	91.77942463624917	1.7836274751119983
139	1	3	SECOND_PRICE	0	93.75329025816875	1.774231741413212
140	1	4	SECOND_PRICE	0	93.69731584520888	1.4696612716659598
141	1	4	SECOND_PRICE	0	96.78810465213579	1.1423232379365706
142	1	4	SECOND_PRICE	0	95.29409401367379	1.7673599205195218
143	1	4	SECOND_PRICE	0	93.55718390401881	1.2718241221017204
144	1	4	SECOND_PRICE	0	95.68207848801109	1.1927356940518403
145	1	5	SECOND_PRICE	0	94.8468826942429	1.0131704996206627
146	1	5	SECOND_PRICE	0	95.34241798893173	1.1726222967548132
147	1	5	SECOND_PRICE	0	95.09478507124611	1.161989655891091
148	1	5	SECOND_PRICE	0	93.24602186972432	1.699625774614605
149	1	5	SECOND_PRICE	0	93.44936045117153	1.6720306546352695
150	1	6	SECOND_PRICE	0	94.41195721445375	1.747790095033844
151	1	6	SECOND_PRICE	0	94.24041049755056	1.4656781625785247
152	1	6	SECOND_PRICE	0	93.59018661344201	1.3290839107406214
153	1	6	SECOND_PRICE	0	94.0409213060993	1.7250265102976665
154	1	6	SECOND_PRICE	0	92.71104232843211	1.7556143938456454
155	1	7	SECOND_PRICE	0	95.91065828890838	1.8287379346243764
156	1	7	SECOND_PRICE	0	94.7689178075277	1.174469512294212
157	1	7	SECOND_PRICE	0	95.23153543926874	1.7092151239876663
158	1	7	SECOND_PRICE	0	90.60876385898999	1.2979895101982377
159	1	7	SECOND_PRICE	0	92.59386985360406	1.8865786093786379
160	1	8	SECOND_PRICE	0	94.46449638654578	1.2573110401875804
161	1	8	SECOND_PRICE	0	92.55339276923483	1.58038812040455
162	1	8	SECOND_PRICE	0	96.7882537740172	1.479705694037433
163	1	8	SECOND_PRICE	0	91.94737010842967	1.4618848745261395
164	1	8	SECOND_PRICE	0	94.51875162985937	1.8758889922720736
165	1	9	SECOND_PRICE	0	91.34409260564522	1.1474920418071357
166	1	9	SECOND_PRICE	0	93.4656600291633	1.6375673612120725
167	1	9	SECOND_PRICE	0	92.05657479275028	1.9721234217151657
168	1	9	SECOND_PRICE	0	92.18007557656169	1.3831647493117722
169	1	9	SECOND_PRICE	0	88.90797621900712	1.0578802775020102
170	1	10	SECOND_PRICE	0	92.86749446876742	1.720025971694212
171	1	10	SECOND_PRICE	0	92.32821356861128	1.880062011615744
172	1	10	SECOND_PRICE	0	93.42458032655232	1.6298903277557681
173	1	10	SECOND_PRICE	0	92.85548284032498	1.6588197845460126
174	1	10	SECOND_PRICE	0	94.83796442891901	1.452547235965454
175	1	11	SECOND_PRICE	0	92.34851030388334	1.3349262681934384
176	1	11	SECOND_PRICE	0	94.36007715286472	1.9205775387612625
177	1	11	SECOND_PRICE	0	94.69098924032127	1.0961417277505041
178	1	11	SECOND_PRICE	0	91.31972137844633	1.0752689543236202
179	1	11	SECOND_PRICE	0	90.32678778918282	1.9090930457493498
180	1	12	SECOND_PRICE	0	89.10323393046787	1.0971707266840312
181	1	12	SECOND_PRICE	0	92.46969092476571	1.2259821961749058
182	1	12	SECOND_PRICE	0	93.62930637322843	1.2739167977356662
183	1	12	SECOND_PRICE	0	94.43715759449653	1.189355112603386
184	1	12	SECOND_PRICE	0	94.5822932235433	1.3667170067256262
185	1	13	SECOND_PRICE	0	93.60810876961065	1.1456461424489097
186	1	13	SECOND_PRICE	0	90.34790255256233	1.929525934682112
187	1	13	SECOND_PRICE	0	90.2360881158278	1.79300628759168
188	1	13	SECOND_PRICE	0	90.68232863840183	1.5714700613396702
189	1	13	SECOND_PRICE	0	90.9332120798046	1.7924110136134566
190	1	14	SECOND_PRICE	0	93.20078858772867	1.338148501874803
191	1	14	SECOND_PRICE	0	88.97311666681216	1.7086656241383893
192	1	14	SECOND_PRICE	0	88.72279630464557	1.5939618223813339
193	1	14	SECOND_PRICE	0	91.8218492068709	1.5861219384243512
194	1	14	SECOND_PRICE	0	94.01458621162939	1.8959194784100175
195	1	15	SECOND_PRICE	0	91.63834874465775	1.0165006713272393
196	1	15	SECOND_PRICE	0	94.3446671928101	1.397293938831091
197	1	15	SECOND_PRICE	0	95.17511657362162	1.2776309217648696
198	1	15	SECOND_PRICE	0	90.03934328677701	1.52254980397145
199	1	15	SECOND_PRICE	0	93.22857116766751	1.9925221324211457
200	1	16	SECOND_PRICE	0	90.43415458797148	1.2015898518741839
201	1	16	SECOND_PRICE	0	91.6769158278153	1.5940967862430448
202	1	16	SECOND_PRICE	0	93.12249895179694	1.092957880375987
203	1	16	SECOND_PRICE	0	89.15555289830725	1.105768822387397
204	1	16	SECOND_PRICE	0	92.99644514094581	1.3163965607428398
205	1	17	SECOND_PRICE	0	90.94975183697193	1.6219931863844463
206	1	17	SECOND_PRICE	0	90.31017222454857	1.7006325633899282
207	1	17	SECOND_PRICE	0	92.93711977083481	1.9248772143015311
208	1	17	SECOND_PRICE	0	89.16125213673047	1.7156718988484123
209	1	17	SECOND_PRICE	0	89.51872085048736	1.0099855944217866
210	1	18	SECOND_PRICE	0	92.0719390648	1.8777775246012345
211	1	18	SECOND_PRICE	0	95.46314959977552	1.5762343598026423
212	1	18	SECOND_PRICE	0	89.86627069811978	1.0535624905777365
213	1	18	SECOND_PRICE	0	92.27063352647119	1.4737976905763102
214	1	18	SECOND_PRICE	0	93.80724857162645	1.8228871162811835
215	1	19	SECOND_PRICE	0	92.10311947029334	1.7150116610117365
216	1	19	SECOND_PRICE	0	93.27346140836296	1.2838878490508001
217	1	19	SECOND_PRICE	0	94.68771612387557	1.9810556808288087
218	1	19	SECOND_PRICE	0	91.32120849928951	1.6640099777299577
219	1	19	SECOND_PRICE	0	91.46307221357904	1.978084678398214
220	1	20	SECOND_PRICE	0	89.94376672832655	1.6132455573119313
221	1	20	SECOND_PRICE	0	93.6244200950443	1.8635629663476179
222	1	20	SECOND_PRICE	0	91.75797493500319	1.2803042126307205
223	1	20	SECOND_PRICE	0	93.75399846792793	1.4085934188725262
224	1	20	SECOND_PRICE	0	88.45240047652808	1.6816133269094948
225	1	21	SECOND_PRICE	0	93.51573902233939	1.3536137055266781
226	1	21	SECOND_PRICE	0	90.0612004599211	1.6818942189446493
227	1	21	SECOND_PRICE	0	92.45433078628282	1.5164406235103334
228	1	21	SECOND_PRICE	0	88.73597548179107	1.6684832706842723
229	1	21	SECOND_PRICE	0	89.32291593165124	1.0525556575586608
230	1	22	SECOND_PRICE	0	88.00477898735927	1.1581743459556857
231	1	22	SECOND_PRICE	0	89.10747361105257	1.9494110381060925
232	1	22	SECOND_PRICE	0	87.81844335043232	1.3163478765021766
233	1	22	SECOND_PRICE	0	89.91425339119807	1.9199904018341214
234	1	22	SECOND_PRICE	0	92.25181174444006	1.614060921966919
235	1	23	SECOND_PRICE	0	87.00807743217722	1.7252859875365647
236	1	23	SECOND_PRICE	0	92.55043653896718	1.0689545661696576
237	1	23	SECOND_PRICE	0	93.54190956651892	1.3587726384315855
238	1	23	SECOND_PRICE	0	90.0136599717591	1.9677789328340214
239	1	23	SECOND_PRICE	0	89.09352426841691	1.3269608115622495
240	2	0	SECOND_PRICE	0	96.60456956633672	1.1568284836918412
241	2	0	SECOND_PRICE	0	96.39890788294571	1.279345488430414
242	2	0	SECOND_PRICE	0	97.17735113274604	1.8396267110948292
243	2	0	SECOND_PRICE	0	96.24466234859896	1.2948103374261832
244	2	0	SECOND_PRICE	0	96.31257555238449	1.079849142454822
245	2	1	SECOND_PRICE	0	92.30770834340251	1.0300240572817874
246	2	1	SECOND_PRICE	0	96.65628084718716	1.67358387918718
247	2	1	SECOND_PRICE	0	94.55377401858799	1.7435905133301375
248	2	1	SECOND_PRICE	0	92.93755566939996	1.07767319272851
249	2	1	SECOND_PRICE	0	97.5757085641231	1.1933110807385259
250	2	2	SECOND_PRICE	0	98.87112989724274	1.1937578933962338
251	2	2	SECOND_PRICE	0	93.07230410415276	1.9143815916277547
252	2	2	SECOND_PRICE	0	94.3589699116593	1.5726465322213623
253	2	2	SECOND_PRICE	0	94.41306414096985	1.2227661302776394
254	2	2	SECOND_PRICE	0	94.5031712158211	1.9369520776931104
255	2	3	SECOND_PRICE	0	94.11084287454487	1.055982841125536
256	2	3	SECOND_PRICE	0	95.6004047946733	1.9673994800419443
257	2	3	SECOND_PRICE	0	93.95824459898485	1.8175278187104027
258	2	3	SECOND_PRICE	0	97.0050919567329	1.7450326987988054
259	2	3	SECOND_PRICE	0	98.15369163173455	1.6387092602999078
260	2	4	SECOND_PRICE	0	92.07871069704022	1.0662521241839626
261	2	4	SECOND_PRICE	0	94.44421178578752	1.5214990286396237
262	2	4	SECOND_PRICE	0	95.2564750389381	1.2536873922745602
263	2	4	SECOND_PRICE	0	94.18011469581587	1.9278281066789411
264	2	4	SECOND_PRICE	0	96.59158143168357	1.3749072071282635
265	2	5	SECOND_PRICE	0	94.85259503293125	1.5133767753324954
266	2	5	SECOND_PRICE	0	94.39080725604828	1.3207786018905603
267	2	5	SECOND_PRICE	0	98.2017850471335	1.0394728850185198
268	2	5	SECOND_PRICE	0	94.0273774535064	1.6130538917098098
269	2	5	SECOND_PRICE	0	96.57899939026768	1.1246582800673195
270	2	6	SECOND_PRICE	0	92.39078590697993	1.5107870747686958
271	2	6	SECOND_PRICE	0	94.08840687487432	1.2223856451221258
272	2	6	SECOND_PRICE	0	93.87732139722607	1.2354363817485758
273	2	6	SECOND_PRICE	0	92.46794022561299	1.6822194681618958
274	2	6	SECOND_PRICE	0	94.71389172249748	1.7174645311161336
275	2	7	SECOND_PRICE	0	94.37051019536378	1.4415005695563559
276	2	7	SECOND_PRICE	0	94.48454167815302	1.1685039006188243
277	2	7	SECOND_PRICE	0	92.0744902043778	1.7301578796115402
278	2	7	SECOND_PRICE	0	95.61865579608944	1.1938056716244883
279	2	7	SECOND_PRICE	0	96.2612329656007	1.9773756237469926
280	2	8	SECOND_PRICE	0	94.12528818284298	1.7366109751009167
281	2	8	SECOND_PRICE	0	95.3841245154343	1.9119316798835397
282	2	8	SECOND_PRICE	0	91.43666661167809	1.9144349550376738
283	2	8	SECOND_PRICE	0	93.57426399438481	1.3636996292243673
284	2	8	SECOND_PRICE	0	92.08631143473202	1.5862644970694237
285	2	9	SECOND_PRICE	0	93.73897963430504	1.9806259916163869
286	2	9	SECOND_PRICE	0	95.07309283451278	1.9232592831978703
287	2	9	SECOND_PRICE	0	93.20244703534576	1.6856570152713986
288	2	9	SECOND_PRICE	0	93.45758889430047	1.5475808044733723
289	2	9	SECOND_PRICE	0	90.82649759217414	1.037296835260269
290	2	10	SECOND_PRICE	0	93.42461515817661	1.6300953276693448
291	2	10	SECOND_PRICE	0	92.7004466296816	1.2564890296346627
292	2	10	SECOND_PRICE	0	92.58026707809607	1.4223714084672228
293	2	10	SECOND_PRICE	0	92.3725784405694	1.4887950738126952
294	2	10	SECOND_PRICE	0	94.23793436326048	1.8202690399208517
295	2	11	SECOND_PRICE	0	93.5543079106282	1.0035834650528663
296	2	11	SECOND_PRICE	0	93.82508027377357	1.5270577307696422
297	2	11	SECOND_PRICE	0	91.59402571836767	1.5979542110752256
298	2	11	SECOND_PRICE	0	91.70741985657286	1.7950814301802658
299	2	11	SECOND_PRICE	0	92.75448709858586	1.9168858179328274
300	2	12	SECOND_PRICE	0	93.19885878990148	1.1991570142614896
301	2	12	SECOND_PRICE	0	92.60789516402461	1.9378739372284266
302	2	12	SECOND_PRICE	0	94.26995523440239	1.7962686199413174
303	2	12	SECOND_PRICE	0	93.02555576900059	1.6082325895087217
304	2	12	SECOND_PRICE	0	92.8539515111304	1.511644474507776
305	2	13	SECOND_PRICE	0	93.59564253201289	1.437149446079705
306	2	13	SECOND_PRICE	0	92.4959070724173	1.2464820471823501
307	2	13	SECOND_PRICE	0	90.07943006161871	1.2640844863033411
308	2	13	SECOND_PRICE	0	94.37839259587255	1.6791749184654425
309	2	13	SECOND_PRICE	0	89.5227545782239	1.866881612572346
310	2	14	SECOND_PRICE	0	92.80559575714359	1.9146960178745938
311	2	14	SECOND_PRICE	0	90.31550274743911	1.9922428800674692
